143.49	11.89	35	5.1
143.58	11.97	35	5.2
131.01	-3.37	14	5.8
129.26	-2.62	28.4	5.1
128.07	3.86	58.7	5.7
130.53	-6.56	94.8	5
127.08	-8.91	22.6	5.1
100.16	-3.78	35	5.1
126.51	7.48	53.1	5.9
117.71	-5.97	31.1	5.4
104.01	-6.26	42.8	5.7
129.74	-3.11	47.6	5
126.16	10.41	14	5.6
126.08	10.4	10	5
94.67	5.42	55.2	5
126.16	10.4	10	5
111.2	-8.7	54.6	5.6
95.89	2.72	21	5.8
141.48	-2.79	14.6	5.2
95.92	3.93	41.8	5.4
127.43	6	74.9	5.1
126.25	9.99	58.5	5
101.43	-4.46	21.6	5.7
100	-2.65	12.7	5.3
90.41	4.24	17	5.5
124.91	-0.03	56.7	5.6
120.09	-1.15	10	5
126.53	3.56	47.1	5.3
105.08	-6.96	35	5
127.04	6.21	90.4	5
130.25	-5.56	10	5
96.28	2.49	17	5.7
96.27	2.37	10	5
96.29	2.4	10	5.4
100.54	-3.61	26.8	5
102.65	-5.03	36	6
96.4	2.63	21	5.9
95.52	2.89	28.3	5.2
95.52	2.9	24	5.6
132.58	-0.49	35.1	5.1
102.14	-4.25	56	5.3
143.38	11.9	35	5.1
108.24	9.89	10	5
96.83	2.21	23	6.1
139.5	-3.16	55.1	5
128.63	0.51	17	5
94.11	10.62	21.8	5.6
130.51	-6.69	96.2	5.2
104.07	-8.28	7	5.6
98.82	0.81	75.2	5.1
113.88	-10	50.3	5.2
126.83	1.99	35	5.6
121.48	-2.5	16.2	6.1
97.89	1.9	53	5.2
126.31	1.26	52.9	5
97.2	1.36	40.4	5.3
101	-3.05	50.1	5.1
95.96	3.97	63.2	5
101.12	-4.42	19.5	5.1
126.57	4.95	89.8	5.4
125.94	9.46	49.7	5.5
92.41	8.66	23.7	5.3
139.1	-3.02	59.4	5.5
131.27	-3.6	21.4	5
97.45	0.83	35.6	5.1
130.3	-7.92	19.3	5
107.69	-9.85	14	6.7
106.22	-6.93	82.7	5.2
127.08	3.05	11	5.4
126.94	3.03	20	5.9
127.13	3.04	22.2	5
97.09	1.61	20	6
126.98	3.07	61	5
126.18	9.9	65.8	5
125.3	10.11	66.7	5
138.75	-3.03	74.4	5
122.77	-4.59	8	6.1
108.48	-8.08	95.4	5.6
125.66	-8.81	9.8	5.3
95.76	4.03	44	5.4
100.63	-3.53	24.9	5.3
126.89	6.55	83.4	5.1
135.55	-3.29	22.1	5.1
101.85	-4.89	26	5.6
125.61	9.16	91.8	5
124.48	-0.2	73	5
139.2	-2.83	35	5
122.95	-0.07	82	5.5
125.31	1.07	85.9	5.1
126.42	5.34	28.8	5.7
126.36	1.47	41.2	5.2
107.65	-9.98	10	5.2
123.67	-8.13	44.8	5
112.59	-9.2	28	5.7
112.56	-9.29	35	5.1
102.42	-5.27	39.9	5
102.27	-4.18	53.6	5
121.67	-8.3	30.5	5.3
126.12	5.98	73.2	5.1
103.41	-7.1	35	5
103.49	-5.7	32	5.7
127.67	4.69	85.2	5.4
108.75	-8.76	45.3	5.1
101.76	-7.72	13	5.9
92.46	9.64	45	5.5
96.78	1.17	20.9	5.3
143.73	-4.66	99.2	5
126.46	2.52	61.1	6.3
99.23	1.83	17	5.5
99.11	1.84	22	5.6
104.68	-6.96	35.8	5
99.11	1.85	24.8	5
101.36	-3.25	57.1	5.4
100.15	-1.84	41.5	5.1
136.63	-2.38	17	6.3
136.66	-2.41	18.8	5.6
136.68	-2.27	21	5.3
136.61	-2.18	10	5.4
136.65	-2.26	11.3	5
136.7	-2.41	2	5.4
136.67	-2.31	10	5
125.23	4.68	51.8	5.3
101.89	-5.04	31.6	5.2
121.74	0.94	59.6	5
97.17	1.42	38.9	5.2
97.06	1.4	27.2	5
138.68	-1.67	15	5.1
129.4	-4.14	21	5.5
122.26	9.53	10	5
121.69	-4.06	35	5.5
121.68	-4.15	37.6	5.2
122.18	9.51	19	6.4
122.18	9.57	10	5.3
122.28	9.67	10	5.1
122.23	9.5	10	5.3
122.43	9.61	10	5
122.26	9.58	10	5.3
122.34	9.67	10	5.1
122.3	9.7	10	5.4
122.3	9.7	10	5
106.49	-6.64	94.8	5
137.82	-1.23	14.8	5
106.46	-7.2	59.1	5
126.78	7.56	35	5.1
130.45	-7.57	1.9	5.2
99.22	0.03	79.4	5.1
126.37	2.91	56.7	5.1
100.19	-3.41	14.4	5.2
98.79	0.97	78.6	5.2
125.08	-0.14	22.7	5.2
101.09	-2.84	35	5.8
101.09	-2.91	44.8	5.3
133.89	-5.49	35	5
133.82	-4.77	35	5
142.72	11.57	35	5
102.79	-4.84	63.8	5
140.67	12.16	35	5.2
128.01	-2.32	26	6.1
104.05	-6.28	29	6.1
132.89	3.19	10	5.1
97.89	2.97	91	6.7
125.95	9.98	94.6	5.2
143.67	11.49	20.8	5
143.72	12.37	10	5.1
103.84	-6.27	51.1	5
143.92	-6.89	31.1	5.1
103.71	-6.14	50.4	5.2
125.14	-2.12	16	5.1
117.82	-9.59	46.2	5.2
126.74	8.3	48.2	5.4
126.72	8.3	50.6	5
126.24	1.36	54.4	5.2
120.25	-9.23	84.6	5
138.25	9.7	20	5.8
134.14	-4.69	10.1	5.7
138.84	-2.25	27.2	5.7
100.62	-3.8	10	5
114.59	-9.35	39	6.1
96.18	2.45	35	5.4
124.79	-9.43	32.3	5
134.05	-4.83	35	5
104.13	-7.83	9.4	5.1
134.71	7.71	37.5	5.3
99.94	-2.46	21.4	5.2
94.26	5.14	61.3	5
129.65	-3.08	20.1	5.3
101.35	-3.25	36	5.6
115.76	-8.81	98.1	5
103.79	-7.16	24.9	5.1
122.72	-9.32	81.8	5.1
138.42	-1.51	25.7	5.1
143.52	11.76	26.5	5
126.91	-0.95	17	6.3
140.31	-5.28	12	5.7
142.14	-2.95	10	5.7
142.2	-3.08	10	5.2
99.45	-2.22	21.7	5.2
99.45	-2.27	25	5.2
99.51	-2.29	35	5.2
121.66	1.34	48.6	5
109.89	-8.64	90	5.1
140.12	-2.29	10	5
97.87	0.18	18	5.4
127.02	2.02	35	5
102.18	-4.32	48.4	5.3
93.84	7.81	6	5.6
93.97	7.84	23.6	5.1
121.97	-0.63	10	5.5
120.5	0.12	75	5.5
93.85	7.73	37.5	5.1
131.94	-0.59	35	5.1
140.28	-5.4	41.8	5.1
133.64	-4.76	19.2	5.7
126.51	-1.44	28.5	5.8
126.91	-0.86	37.4	5
126	11.08	69.9	5.1
94.02	7.73	35	5.1
93.24	4.19	6.1	5.2
102.13	-10.75	10	5.1
119.64	-1.27	10	5.7
103.17	-7.22	35	5
107.77	-9.11	40.7	5.1
127.13	1.39	83.4	5
97.23	0.03	26.4	5
126.28	9.28	51.4	5
92.99	7.19	40.3	5
104.34	-5.84	59	5.3
141.54	-5.37	31.2	5
143.49	12.01	35	5.1
143.61	12.02	6.5	5.1
96.42	4.55	35	5.2
128.37	2.21	51.9	5.1
99.07	-0.94	41.7	5.1
133.06	-0.81	49.9	5
93.21	2.43	19	7.2
92.94	2.39	10	5.1
125.92	8.43	35.9	5
96.27	2.41	39.6	5.1
125.48	-0.23	61.8	5.3
125.97	6.52	98.8	5
125.84	11.18	20	5.7
126.9	-0.95	41.1	5.2
126.83	-0.88	19.1	5.8
126.81	-0.91	10	5.1
125.31	4.8	56.9	5.4
138.26	-1.45	38	5.1
93.02	2.73	10	5.1
116.01	-10.37	7	5.1
96.68	2.07	35	5.1
140.79	-4.08	82	5.3
96.65	2.07	40.3	5.2
125.62	11.61	10	5
125.56	11.6	10	5.3
102.2	-3.68	80.3	5.4
125.75	11.87	12	5.6
125.72	11.94	6.4	5.4
133.95	-5.49	22.6	5.2
123.21	10	11	6.7
123.23	10.09	10	5.6
123.1	9.89	9	6
123.36	10.02	10	5
123.08	9.82	15	5.8
123.11	9.85	10	5.3
123.6	10.11	10	5
123.42	10.19	10	5.3
123.43	10.25	10	5.3
123.18	9.84	10	5
119.95	-0.46	45.1	5.1
130.79	-3.25	26	5.1
130.69	-3.34	35	5.1
140.72	-1.76	36.9	5.1
132.69	-0.32	15	5.7
132.79	-0.27	10	5.2
123.26	10.07	10	5
126.85	-0.98	19	5.5
92.9	6.31	8.9	5
126.91	2.45	59.1	5
133.57	-5.17	19	5.4
94.4	4.99	33.3	5.3
125.96	9.96	97.2	5
103.1	-4.7	35	5
126.34	1.52	27.2	5.3
125.78	11.77	10	5.1
127.08	1.81	85.8	5
102.71	-4.32	72.9	5.1
97.06	4.2	46.1	5.1
128.63	1.94	49.2	5.4
123.7	12.35	37.3	5.6
93.69	8.57	16.8	5.4
93.87	8.56	19.8	5
140.31	10.53	45.2	5.3
138.89	-2.81	53.8	5.6
93.85	10.54	58.2	5
125.63	10.04	18	5.8
119.93	-0.88	42.8	5.1
125.08	0.35	77.4	5.4
140.27	-3.81	66	6.1
101.24	-4.4	15.7	5.2
95.12	4.62	59.3	5.2
133.88	-5.65	10	5.4
100.43	-3.35	13.6	5.5
100.45	-3.35	10	5.1
130.68	-6.06	79.7	5.2
93.06	2.33	20	8.6
91.75	1.27	10	5.8
91.79	1.64	10	5.3
91.92	0.92	10	5
91.8	1.25	10	5.2
91.74	1.25	10	6
92.73	2.67	10	5
92.48	2.82	13.9	5.3
91.87	1.17	10	5.4
92.46	0.8	25.1	8.2
92.48	0.6	10	5.1
92.86	0.73	10	5.4
91.96	1.08	10	5.3
92.49	2.24	10	5.1
92.63	1.35	10	5.1
92.8	3.16	15.8	5.1
92.63	2.58	10	5.1
90.78	4.6	17.3	5
93.58	2.16	10	5.3
90.85	1.5	5	5.5
92.11	1.11	8	5.2
92.29	2.54	7	5
90.83	1.48	10	5.3
91.9	1.28	10	5.3
92.31	1.27	10	5
92.2	2.95	13.9	5.2
92.86	3.37	15.3	5.1
92.69	2.48	10	5.4
92.09	1.19	14.5	5.5
91.66	0.31	10	5.2
92.5	0.62	9.1	5.1
92.16	0.25	10	5.1
91.75	1.3	10	5
91.72	1.17	10	5
93.9	1.98	10	5
93.4	2.4	10	5.2
93.75	3.28	10	5
92.75	3.75	10	5.3
92.14	0.24	22.9	5.4
105.46	-6.81	62.7	5.8
105.44	-6.78	68.1	5.3
94.08	2.84	10	5
121.86	-2.64	13	5.8
92.42	0.8	23.5	5.3
92.24	0.18	10	5.2
121.94	-2.58	10	5.3
94.62	5.37	60	5.1
92.61	2.58	10	5
92.54	3.33	23.6	5
131.89	-0.55	35	5.1
92.77	3.59	10	5
131.91	-0.5	29.2	5.3
134.49	-1.68	14.3	5
126.43	1.2	38.5	5.3
91.9	2.56	10	5
92.33	2.03	10	5
93.82	3.25	19.4	5.2
93.85	3.26	24.6	5.7
93.82	3.27	21.9	5.9
93.36	2.16	28	5.8
134.28	-1.62	16	6.7
134.2	-1.64	17.4	6
93.72	3.27	10	5.2
91.75	1.38	6.1	5.1
125.29	0.37	48	5.7
93.95	8.87	14.1	5.5
91.72	1.15	10	5.1
93.95	9.01	9	5.7
93.91	8.95	11.6	5.3
93.88	8.83	22.9	5.1
94.46	2.7	7.9	5.6
121.91	-2.66	10	5.1
100.44	-3.34	7.4	5.3
136.11	-3.06	18.4	5.2
94.51	2.7	14.1	5.7
105.42	-8.35	18.7	5
127.51	3.71	35	5
92.96	3.31	10	5
121.91	-2.61	10	5.1
127.45	6.23	39	5.5
126.29	1.38	10	5.2
126.11	2.24	60.3	5.3
123	-0.12	92.1	5.3
126.34	1.29	49.5	5
128.12	3.3	57.8	5
143.92	-3.19	21.2	5.1
126.62	2.41	5.8	5.1
103.03	-4.9	60.2	5
100.16	-2.82	37.7	5.2
139.56	11.27	50.5	5
133.18	-0.9	53.2	5.6
133.27	-0.72	25	5.8
106.37	-7.69	50	5.9
127.7	-0.68	35	5
94.67	5.48	54.4	5.3
126.91	-0.95	57.3	5
126.48	1.6	10	5.1
127.67	-2.99	38	5.1
126.83	1.29	61.4	5.5
126.35	5.72	41.4	5.7
129.2	2.04	36.2	5.1
100.99	-2.92	55.7	5.1
133.28	-0.73	14	5.3
103.19	-4.93	69.5	5.2
97.9	3.01	95	6.1
90.51	2.63	16.5	5.5
119.94	-8.3	61.2	5.2
126.55	5.13	61.9	5.3
100.59	-3.64	45	5
122.79	-0.17	94.4	5.3
134.25	-1.69	30.2	5.2
127.38	-2.02	17.6	5
129.32	-2.89	10.4	5.5
137.05	-1.3	13.1	5.6
102.79	-4.38	63.9	5.3
126.07	11.28	10	5.3
123.68	-8.01	41.9	5.4
135.41	-2.54	10	5.2
96.05	2.71	22	6.4
104.42	-6	66.4	5.2
103.09	-4.77	70.5	5.2
131.12	-6.94	65	5.5
100.47	-1.76	72.2	5.1
96.3	4.86	36.5	5.3
96.97	1.9	8	5.1
120.1	-1.32	10	6.3
128.7	2.65	10	5.8
94.75	5.06	40.6	5.2
92.89	3.32	22.8	5
103	-4.75	66.3	5.2
92.06	-0.17	15.1	5.6
92.01	-0.18	10	5.1
126.84	2.19	91.1	6.6
128.8	2.63	57.7	5
126.84	2.15	94.4	5
92.8	10.21	57.6	5.2
126.7	3.62	36.4	5.3
92.99	4.41	22.7	5.3
131	-3.43	35	5.2
128.65	-7.81	52.5	5.1
126.64	10.81	28	7.6
126.93	10.56	35	5.3
126.78	10.37	35	5.2
126.89	10.49	35	5.4
126.92	10.46	35	5.2
126.71	11.03	35	5.1
126.73	10.73	35.8	5.2
126.87	10.98	35	5.1
126.72	10.39	40.3	5.6
126.45	10.23	35	5.3
126.68	10.45	35.3	5.4
126.81	10.53	29.2	5.4
126.85	10.35	35	5
126.88	10.36	35	5
143.64	-6.53	29.2	5
126.65	11.31	35	5.4
126.39	10.34	35	5.1
123.88	6.61	12	5.8
123.86	6.56	10	5
113.93	-10.71	14	6.1
125.04	7.91	10	5.7
126.89	10.42	35	5.3
113.96	-10.84	10	5
126.78	10.67	32.7	5.3
126.77	10.67	29.6	5
126.83	10.63	32.3	5.3
126.7	10.54	36.6	5.2
126.77	10.46	35	5.4
113.82	-10.77	10	5.2
113.91	-10.65	14.1	5.2
126.9	10.5	22	5.3
126.71	10.61	35	5.2
126.71	11.6	35.2	5.3
126.88	4.5	71.3	5.3
140.25	-3.66	41.6	5.6
126.61	10.95	16.1	5
113.83	-10.73	4.8	5.4
126.73	10.55	37.8	5
135.11	-3.18	21	6.1
126.69	2.39	35	5.1
126.13	4	49.5	5.1
93.62	10.46	38.7	5.2
113.83	-10.71	10	5.3
143.22	11.84	8	5.9
126.76	10.71	15.8	5.2
143.35	11.83	10	5
113.98	-10.9	10	5.1
126.94	10.24	22.8	5.4
113.76	-10.77	10	5.4
100.59	-3.32	19	6.2
125.52	12.53	27.3	5.1
113.87	-10.73	10	5.7
113.88	-10.74	10	5.3
126.72	10.62	42.9	5.3
125.85	1.34	37.6	5.2
103.74	-6.17	35	5.2
126.44	4.49	45	5
126.87	2.19	94.7	5
98.82	-0.07	72.1	5.3
143.25	11.71	8.8	5.3
126.54	5.63	68.7	5.1
92.78	6.11	23.2	5.3
123.29	8.3	51.5	5.3
97.67	-0.43	9	5.7
129.13	-4.47	10	6.1
129.19	-4.48	10	5
129.29	-4.51	10	5
139.11	-2.71	35	5.1
139.22	-2.72	20	5.6
92.59	1.47	35	5.3
134.03	-4.89	13	6.6
142.33	-2.54	22.9	5.3
97.23	1.27	32.6	5
123.67	-8.06	43	5.1
140.35	-3.91	27.9	5
126.81	10.42	35	5.2
126.64	10.43	10	5.3
92.58	10.35	58.3	5
98.38	0.88	58.9	5.4
123.57	-8.28	10	5
123.47	-8.19	10	5.5
123.56	-8.04	10	5
125.19	-0.14	35	5.7
132.79	-0.46	39.2	5.1
122.11	1.23	35	5.4
126.16	9.22	37	6.1
126.93	10.52	35	5.3
125.08	4.6	37.2	5.3
125.24	-0.14	40.2	5.2
125.14	4.68	42.7	5.1
122.2	1.37	25	5.7
122.09	1.28	17.4	5
122.17	1.36	35	5.6
117.61	-7.95	35	5.3
97.46	0.89	22.1	5.2
106.67	-7.37	49.5	5.1
120.68	-8.89	10	5
122.47	9.98	40.9	5.7
142.55	11.67	24.7	5
117.93	-11.36	25	5.4
115.12	-8.92	78.5	5
102.83	-4.54	35.3	5.2
125.82	1.62	73	5
126.7	10.44	53.9	5.1
129.22	-2.95	11.2	5.7
138.75	-2.71	51.2	5.2
131.13	-5.4	50.3	5.6
126.64	10.97	30.6	5.5
90.43	2.42	30.9	5.1
141.12	-3.56	35	5
126.17	6.7	63.2	5.6
126.87	3.66	63.6	5
126.23	0.53	30	6
123.81	-0.65	44.2	6.1
126.22	0.56	27.5	5.4
94.22	5.17	46.4	5.1
126.58	4.19	41.3	5.2
126.68	4.15	25	5.1
125.46	1.11	52.5	5.4
101.25	-7.89	20	5.1
105.28	-6.96	48.3	5
126.59	1.57	68.4	5.2
127.39	-1.56	26.3	5.6
92.73	0.7	29.2	5.2
95.1	4.72	38	5.7
138.96	-2.02	40	5
129.8	-3.04	19.8	5.4
143.29	11.81	14.1	5.3
143.24	11.73	10	5.1
125.39	11.25	43	5.3
134.82	-4.42	35	5.4
95.91	4.93	12	6.1
130.16	-3.02	9.8	5.1
103.02	-5.06	63.6	5.1
126.69	10.55	40.2	5.4
126.86	10.39	35	5.1
105.37	-6.94	34.9	5
100.28	-1.54	10	5.3
98.95	1.36	96.3	5
131.35	-6.91	54.2	5.3
130.21	-2.98	35	5.6
101.3	-2.99	55.3	5.3
139.02	-2.05	22.1	5.2
135.26	-4.4	27.4	5.3
127.35	5.91	57.8	5.3
127.47	-8.47	20	5.9
127.36	-8.44	10	5.1
127.43	-8.39	10	5.1
127.47	-8.34	10	5.2
126.98	5.51	86.6	5.1
125.77	-5.23	14.4	5.2
125.59	0.02	27.6	5
141.99	12.51	35	5
130.91	-6.29	79.6	5.1
117.19	-11.46	10	5.1
120.28	-9.35	68.7	5.5
126.25	10.03	10	5.5
143.81	12.21	26	5.3
138.77	-2.5	72.4	5.3
102.53	-4.15	70.5	5.1
98.65	0.22	31.8	5
138.48	-3.52	66	7
138.47	-3.47	72.6	5.1
106.07	-7.09	56.4	5.3
127.28	2.64	60.3	5
131.12	-5.56	91.1	5
130.95	-6.24	84.2	5
126.21	1.5	9.7	5.1
125.04	0.98	99.6	5
104.72	-6.15	63.8	5.2
99.69	-2.25	25.1	5
142.54	-3.21	13	6.6
138.75	-2.77	50.4	5.5
124.93	7.26	56.4	5.1
121.63	-11.98	15.2	5.8
95.92	3.89	61.1	5
119.84	0.14	58	5.3
119.83	0.17	44.1	5.3
91.55	2.71	10	5.4
126.26	1.7	56.4	5
107.91	-9.16	23.5	5.1
125.33	0.75	89.1	5.1
92.4	0.77	17	5.6
127.92	-7.51	100	5.5
99.5	-3.95	20.1	5.3
124.9	7.28	10	5.6
124.89	7.32	10	5
124.93	7.28	10	5.5
102.38	-4.94	41.3	5.1
139.06	-3.26	59.6	5.2
128.29	-6.97	44.8	5.1
126.79	10.64	29.2	5.5
126.76	10.69	35	5.1
126.88	10.71	15.9	5.2
100.28	-1.78	35.4	5
107.24	-10	9	6.7
107.3	-10	6.3	5.4
143.73	12.54	34.9	5.3
116.06	-8.31	46.5	5.1
91.25	9.38	30.5	5.3
125.05	-0.14	32.7	5.5
96.67	4.65	13	6.1
96.65	4.66	10	5.5
96.71	4.65	10	5.3
100.56	-3.27	21	6
113	-8.8	60	5.7
129.79	-2.93	16.1	5
100.46	-3.36	17.5	5.6
100.34	-3.4	7.8	5.1
134.07	-5.5	31.5	5
125.06	7.4	51.8	5
97.97	5.38	29.3	5.3
117.17	-8.32	33.5	5
138.47	-2.25	8.1	5.2
135.42	-3.51	46.2	5
135.39	-3.49	28.9	5.2
101.51	-3.61	57.4	5.2
131.79	-6.81	34.8	5.1
140.02	-2.43	36	5.2
110.98	-8.62	9.5	5.3
129.81	-7.14	95	6
100.4	-3.29	19.2	5
121.3	-1.26	36.1	5
121.56	-0.87	11	5
94.38	5.36	51.3	5.2
139.08	-1.95	6	5.1
114.34	-10.53	10	5.1
103.04	-4.73	69	5.1
95.86	1.18	12.9	5.2
100.77	-2.03	63	5.4
133.79	-4.37	7.1	5.2
92.59	1.59	26	5
122.22	1.38	22.5	5.6
122.26	1.43	35.2	5.2
127.06	2.2	77.5	5.4
115.96	-9.86	39.9	5.2
139.28	-2.26	10	5.2
121.79	-11.39	8.4	5.2
128.4	1.7	66.6	5.2
103.09	-5.8	37.6	5.3
122.21	0.75	96.6	5.5
95.86	3.96	46	5.6
100.37	-1.97	42.3	5
124.12	9.88	19	7.1
124.18	9.97	10	5
124.05	10.01	10	5.3
123.56	9.82	10	5.1
124.22	9.95	17.3	5.2
124.17	9.9	10	5.3
123.74	9.71	10	5.1
123.98	9.93	10	5
124.01	9.85	10	5
124.26	9.83	6.7	5.6
123.69	9.79	16	5.7
124.04	9.92	10	5.3
123.85	9.81	20.8	5.1
123.67	9.65	10	5
123.76	9.64	20.8	5
123.63	9.62	10	5.2
123.79	9.7	10	5.3
123.7	9.77	10	5.3
124.03	9.78	23.1	5.3
95.97	5.1	9.8	5.4
124.16	10.01	12.9	5.1
125.84	5.2	54.3	5.1
126.05	4.33	91.1	5.3
119.63	-9	37.6	5.1
124.15	9.84	10	5
138.78	-1.77	33.6	5.2
137.56	8.07	27.4	5.2
126.57	1.85	24	5
94.46	5.39	47.7	5
123.76	-10.06	29.1	5.4
138.63	8.82	10.3	5
128.43	2.64	38	6
138.53	8.91	10	5.9
97.12	1.29	16.4	5.1
95.15	12.4	10.3	5.5
122.95	-0.19	92.7	5.2
92.82	5.42	15.6	5.5
98.56	0.26	51.4	5.1
128.38	-7.03	9.9	6.4
96.83	2.04	20	6
96.68	2.03	18.1	5.4
126.61	3.73	51.5	5.1
126.17	6.62	30	5.6
127.39	0.96	6	5
128.4	2.74	35	5.2
102	-5.73	11.6	5.3
121.37	-0.95	47.9	5.1
102.58	-6.8	34.3	5
126.92	3.41	35	5
128.33	-6.89	10	5
128.32	-6.91	10.6	5.7
125.35	0.43	52.9	5.3
96.23	4.24	90.2	5.1
126.88	3.48	18.8	5
126.27	1.34	35	5.1
126.25	1.3	42.9	5.7
126.97	10.48	36.9	5
126.35	10.41	54.1	5
105.35	-5.93	56.9	5.1
128.36	3.2	55.2	5.1
128.35	3.18	55.2	5.1
128.43	-6.99	39	5.3
134.45	-3.17	10	5
105.43	-6.96	42.8	5
126.48	1.39	44.9	5
139.9	-2.48	51.7	5.1
138.23	9.01	22.4	5.2
129.29	-7.77	78.6	5.1
130.59	-6.63	60.3	5.3
109.27	-7.99	66	6.1
109.3	-8	84.5	5.2
134.03	-4.72	12.8	5
109.29	-8.05	87.9	5
126.28	-1.32	42.2	5.1
95.06	12.28	34.2	5.2
128.28	-7.22	17.6	5.2
128.17	-7.19	7.1	5.8
128.25	-7.23	10	5
128.25	-7.2	10	5
128.42	-7.42	10	5.1
124.53	-8.21	18.6	5.5
130.81	-6.18	72	5
133.39	-6.13	43.2	5
122.88	1.75	43.3	5.3
97.24	1.08	28	5.1
97.26	1.21	12.5	5.3
120.2	-1.1	20	5.3
117.96	-9.82	33.7	5
126.19	0.56	30.4	5.3
120.5	0.6	89.3	5
125.16	-0.34	62.8	5
126.27	0.23	26.3	5
133.7	-4.22	10	5.2
126.21	0.31	5.9	5.2
113.08	-8.89	79	5.3
129.73	-2.99	27.3	5.1
94.31	7.76	10	5.5
100.43	-3.99	14	5.3
126.7	10.58	10	5.3
125.35	9.59	50.2	5.1
114.28	-9.65	51.4	5
94.33	7.74	21.5	6.4
94.27	7.54	10	5.5
94.17	7.32	10	5.1
94.18	7.5	10	5.2
94.31	7.59	10	5.1
94.3	7.45	10	5.2
127.07	3.56	53.4	5.2
126.3	1.52	35	5
102.28	-5.24	44.1	5.7
142.04	-3.79	59.6	5.3
141.24	-3.83	60.9	5
126.59	8.84	62.8	5
110.34	-9.06	15.4	5.3
110.42	-9.1	36.9	5
98.39	0.63	43.1	5.4
142.5	11.95	46.5	5
91.6	4.02	10	5.1
131.27	-6.21	79.3	5.2
97.97	1.96	37	5.9
130.14	6.51	6.5	5.3
127.4	-3.81	46.6	5.7
97.88	1.87	43.4	5.4
126.61	4.26	84.5	5
126.31	8.73	82.1	5
126.58	5.54	61.5	5.3
122.06	9.38	15.5	6.3
102.98	-4.98	63.3	5
92.76	4.25	35	6
93.86	3.15	4.8	5.5
127.98	-2.91	22.5	5.3
102.64	-6.94	29.8	5.2
104.12	-6.34	37.6	5.2
125.31	-0.21	46.5	5
126.47	9.39	14.5	5.7
126.61	9.43	10	5.1
126.56	9.34	12	5.3
126.33	9.3	18.2	5
126.55	9.33	10	5
126.62	9.42	10	5.1
126.52	9.36	15.7	5.2
126.58	9.36	10	5.1
126.46	9.39	10	5
126.52	9.33	10	5
126.56	9.38	11	5.1
126.47	9.35	10	5
126.48	9.31	9.3	5.4
138.92	-2.46	39.3	5
126.65	9.58	22.6	5.1
142.45	-4.13	73.2	5
128.49	1.96	69.9	5.3
122.2	10.09	14	5.4
128.29	-1.95	37.1	5
126.65	9.5	10	5
125.66	9.69	55.3	5
129.9	0.29	56	5.1
91.09	-10.12	4	6.5
97.07	1.18	36.2	5
125.48	1.51	81.6	5.3
108.05	-7.76	72	5.1
126.73	10.9	10	5.1
128.19	3.25	46.2	5.3
139.26	-3.1	46.8	5.1
118.15	-9.64	73.1	5.1
126.28	1.41	18.8	5
124.65	0	71.4	5.1
139.29	-3.99	58	5.1
96.94	1.93	20	6
131.66	-5.18	55.8	5.1
143.27	-3.31	8.6	5.2
104.82	-6.98	6.2	5.2
100.04	-2.17	40.9	5
111.25	-8.82	52.5	5.5
126.48	5.71	20	6.3
119.78	-0.33	52.1	5
140.07	-3.68	41.8	5.3
111.58	-9.13	35	5
125.29	10.4	23.2	5.3
136.77	7.5	5	5.6
143.87	-6.92	10	5.6
95.2	12.43	10	5.8
95.04	12.34	26.2	5.1
94.65	5.4	57	5.3
98.63	0.16	56	5
128.04	-7.27	10	6.2
126.51	4.55	79.8	5.1
127.13	5.87	78	5.6
126.78	6.81	92.3	5
126.4	5.53	61.2	5
106.98	-9.39	24.1	5.1
105.35	-6.27	9.1	5
127.89	4.46	58.4	5.2
120.78	5.02	14.8	5.1
125.1	-0.24	35	6.2
125.13	-0.18	30	5.9
125.09	-0.2	40.8	5.6
125.13	-0.3	14.7	5.3
139.05	-2.21	49.1	5
94.45	6.04	69.2	5.3
92.56	8.57	39.1	5
129.49	-2.94	35	5.1
97.26	1.15	36.6	5.3
97.24	1.13	38.6	5.1
125.55	4.22	47.9	5
102.47	-4.68	50.5	5
126.88	6.59	66.9	5
126.61	4.71	78.3	5.2
125.23	6.86	25.7	5.2
134.3	-0.77	11.8	5.5
119.98	0.11	69.2	5.3
95.23	12.52	20.2	5.5
126.7	4	55.1	5.1
122.12	11.33	19.5	5.5
125.96	10.92	63.7	5.2
126.43	1.45	43.5	5.1
132.4	-1.31	3	5.3
126.33	4.35	73.5	5
94.24	7.56	10	5
128.02	-3.16	31.8	5
97.22	1.05	26.8	5.1
93.44	3.95	12	5.3
126.42	5.51	44	5
103.95	-6.02	75.1	5.1
127.61	-1.96	31	5
126.45	1.46	43.7	5.2
112.8	-10.24	36.1	5
126.75	9.67	58.8	5.1
126.75	9.76	46.1	5.5
105.97	-7.41	25.1	5
94.33	7.42	28.8	5.3
95.07	4.78	39	5.5
126.76	6.78	73	5.1
126.24	4.99	89.8	5
126.74	10.03	8	5.2
94.36	7.58	10	5.1
94.3	7.46	8	5.3
94.2	7.45	10	5.1
142.65	-3.99	83.2	5
126.52	1.89	45	7.1
126.3	1.67	44.9	5.9
126.03	0.57	35	5.1
126.28	1.72	35	5.1
123.89	-0.14	90.3	5.9
126.49	1.83	18	5
126.63	1.85	35	5
126.56	1.79	35	5.5
126.5	1.78	35	5.4
123.56	-1.1	38.1	5
